run_at,model,response_model,system_fingerprint,suite,prompt_set,fingerprint_inputs,condition,task_id,repeat,status,success,attempts,at_cap,finish_reason,prompt_tokens,reasoning_tokens,output_tokens,completion_tokens,total_tokens,rot_per_1k,latency_sec
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_02,1,ok,True,1,False,stop,737,0,222,222,959,1.0428,3.67
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_02,2,ok,True,1,False,stop,737,0,207,207,944,1.0593,3.01
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_02,3,ok,True,2,False,stop,1764,0,644,644,2408,0.4153,8.84
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_02,4,ok,True,1,False,stop,737,0,307,307,1044,0.9579,3.72
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_02,5,ok,True,1,False,stop,737,0,264,264,1001,0.999,3.49
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_03,1,ok,True,2,False,stop,1765,0,505,505,2270,0.4405,8.52
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_03,2,ok,True,1,False,stop,728,0,131,131,859,1.1641,2.42
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_03,3,ok,True,1,False,stop,728,0,190,190,918,1.0893,2.76
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_03,4,ok,True,1,False,stop,728,0,133,133,861,1.1614,2.15
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_03,5,ok,True,1,False,stop,728,0,131,131,859,1.1641,1.99
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_04,1,ok,True,1,False,stop,716,0,132,132,848,1.1792,2.03
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_04,2,ok,True,1,False,stop,716,0,144,144,860,1.1628,2.0
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_04,3,ok,True,1,False,stop,716,0,132,132,848,1.1792,2.07
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_04,4,ok,True,1,False,stop,716,0,146,146,862,1.1601,2.13
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_04,5,ok,True,1,False,stop,716,0,144,144,860,1.1628,2.02
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_05,1,ok,True,1,False,stop,719,0,183,183,902,1.1086,2.72
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_05,2,ok,True,1,False,stop,719,0,197,197,916,1.0917,2.33
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_05,3,ok,True,1,False,stop,719,0,183,183,902,1.1086,3.3
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_05,4,ok,True,1,False,stop,719,0,161,161,880,1.1364,2.64
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_05,5,ok,True,1,False,stop,719,0,150,150,869,1.1507,2.34
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_06,1,ok,False,10,True,stop,24761,0,4104,4104,28865,0.0,57.17
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_06,2,ok,False,10,True,stop,24901,0,4586,4586,29487,0.0,56.87
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_06,3,ok,False,10,True,stop,25109,0,4259,4259,29368,0.0,66.64
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_06,4,ok,False,10,True,stop,25952,0,4016,4016,29968,0.0,51.55
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_06,5,ok,False,10,True,stop,30155,0,5447,5447,35602,0.0,72.34
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_01,1,ok,True,1,False,stop,744,0,278,278,1022,0.9785,3.31
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_01,2,ok,True,1,False,stop,744,0,251,251,995,1.005,3.5
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_01,3,ok,True,1,False,stop,744,0,256,256,1000,1.0,3.61
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_01,4,ok,True,1,False,stop,744,0,316,316,1060,0.9434,4.35
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_01,5,ok,True,1,False,stop,744,0,330,330,1074,0.9311,4.22
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_02,1,ok,True,1,False,stop,745,0,240,240,985,1.0152,3.99
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_02,2,ok,True,1,False,stop,745,0,230,230,975,1.0256,2.97
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_02,3,ok,True,1,False,stop,745,0,199,199,944,1.0593,3.14
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_02,4,ok,True,1,False,stop,745,0,261,261,1006,0.994,3.21
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_02,5,ok,True,1,False,stop,745,0,245,245,990,1.0101,3.07
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_03,1,ok,True,1,False,stop,736,0,190,190,926,1.0799,2.77
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_03,2,ok,True,1,False,stop,736,0,130,130,866,1.1547,2.07
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_03,3,ok,True,1,False,stop,736,0,130,130,866,1.1547,1.8
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_03,4,ok,True,1,False,stop,736,0,132,132,868,1.1521,1.76
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_03,5,ok,True,1,False,stop,736,0,130,130,866,1.1547,1.65
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_04,1,ok,True,1,False,stop,724,0,131,131,855,1.1696,1.8
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_04,2,ok,True,1,False,stop,724,0,141,141,865,1.1561,1.72
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_04,3,ok,True,1,False,stop,724,0,155,155,879,1.1377,1.96
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_04,4,ok,True,1,False,stop,724,0,155,155,879,1.1377,2.26
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_04,5,ok,True,1,False,stop,724,0,129,129,853,1.1723,2.31
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_05,1,ok,True,1,False,stop,727,0,252,252,979,1.0215,3.35
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_05,2,ok,True,1,False,stop,727,0,185,185,912,1.0965,2.49
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_05,3,ok,True,1,False,stop,727,0,189,189,916,1.0917,2.71
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_05,4,ok,True,1,False,stop,727,0,185,185,912,1.0965,2.32
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_05,5,ok,True,1,False,stop,727,0,252,252,979,1.0215,2.79
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_06,1,ok,False,10,True,stop,27122,0,4378,4378,31500,0.0,51.34
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_06,2,ok,False,10,True,stop,24554,0,3777,3777,28331,0.0,46.53
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_06,3,ok,False,10,True,stop,23018,0,3712,3712,26730,0.0,50.44
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_06,4,ok,False,10,True,stop,26131,0,4028,4028,30159,0.0,46.05
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_06,5,ok,False,10,True,stop,29022,0,4970,4970,33992,0.0,67.18
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_01,1,ok,True,1,False,stop,764,0,333,333,1097,0.9116,6.04
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_01,2,ok,True,1,False,stop,764,0,326,326,1090,0.9174,6.6
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_01,3,ok,True,1,False,stop,764,0,355,355,1119,0.8937,5.89
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_01,4,ok,True,1,False,stop,764,0,326,326,1090,0.9174,5.75
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_01,5,ok,True,1,False,stop,764,0,298,298,1062,0.9416,4.82
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_02,1,ok,True,1,False,stop,765,0,314,314,1079,0.9268,5.63
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_02,2,ok,True,1,False,stop,765,0,304,304,1069,0.9355,4.64
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_02,3,ok,True,1,False,stop,765,0,243,243,1008,0.9921,4.57
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_02,4,ok,True,1,False,stop,765,0,356,356,1121,0.8921,6.48
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_02,5,ok,True,1,False,stop,765,0,239,239,1004,0.996,3.9
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_03,1,ok,True,1,False,stop,756,0,162,162,918,1.0893,2.65
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_03,2,ok,True,1,False,stop,756,0,170,170,926,1.0799,3.19
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_03,3,ok,True,1,False,stop,756,0,186,186,942,1.0616,3.03
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_03,4,ok,True,1,False,stop,756,0,162,162,918,1.0893,2.6
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_03,5,ok,True,1,False,stop,756,0,168,168,924,1.0823,3.26
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_04,1,ok,True,1,False,stop,744,0,195,195,939,1.065,3.24
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_04,2,ok,True,1,False,stop,744,0,195,195,939,1.065,3.18
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_04,3,ok,True,1,False,stop,744,0,205,205,949,1.0537,4.14
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_04,4,ok,True,1,False,stop,744,0,203,203,947,1.056,3.65
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_04,5,ok,True,1,False,stop,744,0,205,205,949,1.0537,4.58
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_05,1,ok,True,1,False,stop,747,0,177,177,924,1.0823,3.56
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_05,2,ok,True,1,False,stop,747,0,174,174,921,1.0858,4.05
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_05,3,ok,True,1,False,stop,747,0,174,174,921,1.0858,2.84
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_05,4,ok,True,1,False,stop,747,0,186,186,933,1.0718,3.05
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_05,5,ok,True,1,False,stop,747,0,174,174,921,1.0858,2.6
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_06,1,ok,False,10,True,stop,35384,0,6604,6604,41988,0.0,109.73
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_06,2,ok,False,10,True,stop,33679,0,6047,6047,39726,0.0,100.03
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_06,3,ok,False,10,True,stop,33348,0,5399,5399,38747,0.0,80.6
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_06,4,ok,False,10,True,stop,32324,0,5524,5524,37848,0.0,88.81
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_2b114d87de,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_06,5,ok,False,10,True,stop,33126,0,5680,5680,38806,0.0,88.52
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_01,1,ok,True,9,False,stop,19931,0,3441,3441,23372,0.0428,49.75
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_01,2,ok,True,5,False,stop,7160,0,1436,1436,8596,0.1163,22.54
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_01,3,ok,True,1,False,stop,795,0,214,214,1009,0.9911,2.91
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_01,4,ok,True,1,False,stop,795,0,225,225,1020,0.9804,2.45
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_01,5,ok,True,1,False,stop,795,0,214,214,1009,0.9911,2.69
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_02,1,ok,True,1,False,stop,796,0,330,330,1126,0.8881,4.13
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_02,2,ok,True,1,False,stop,796,0,307,307,1103,0.9066,3.96
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_02,3,ok,True,1,False,stop,796,0,341,341,1137,0.8795,3.77
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_02,4,ok,True,1,False,stop,796,0,421,421,1217,0.8217,5.49
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_02,5,ok,True,1,False,stop,796,0,233,233,1029,0.9718,3.27
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_03,1,ok,True,1,False,stop,787,0,152,152,939,1.065,3.35
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_03,2,ok,True,1,False,stop,787,0,152,152,939,1.065,2.13
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_03,3,ok,True,1,False,stop,787,0,152,152,939,1.065,6.08
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_03,4,ok,True,1,False,stop,787,0,152,152,939,1.065,2.25
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_03,5,ok,True,1,False,stop,787,0,152,152,939,1.065,2.18
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_04,1,ok,True,1,False,stop,775,0,200,200,975,1.0256,2.47
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_04,2,ok,True,1,False,stop,775,0,200,200,975,1.0256,2.52
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_04,3,ok,True,1,False,stop,775,0,197,197,972,1.0288,3.21
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_04,4,ok,True,1,False,stop,775,0,186,186,961,1.0406,2.37
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_04,5,ok,True,1,False,stop,775,0,232,232,1007,0.993,2.57
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_05,1,ok,True,1,False,stop,778,0,158,158,936,1.0684,2.19
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_05,2,ok,True,1,False,stop,778,0,145,145,923,1.0834,1.93
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_05,3,ok,True,1,False,stop,778,0,158,158,936,1.0684,2.29
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_05,4,ok,True,1,False,stop,778,0,171,171,949,1.0537,3.08
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_05,5,ok,True,1,False,stop,778,0,145,145,923,1.0834,2.09
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_06,1,ok,True,1,False,stop,772,0,59,59,831,1.2034,1.15
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_06,2,ok,True,1,False,stop,772,0,59,59,831,1.2034,1.13
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_06,3,ok,True,1,False,stop,772,0,59,59,831,1.2034,1.1
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_06,4,ok,True,1,False,stop,772,0,90,90,862,1.1601,1.3
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_b1b99e3b92,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_06,5,ok,True,1,False,stop,772,0,59,59,831,1.2034,1.44
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_01,1,ok,True,1,False,stop,811,0,250,250,1061,0.9425,4.42
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_01,2,ok,True,1,False,stop,811,0,265,265,1076,0.9294,4.14
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_01,3,ok,True,1,False,stop,811,0,244,244,1055,0.9479,3.02
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_01,4,ok,True,1,False,stop,811,0,312,312,1123,0.8905,6.78
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_01,5,ok,True,1,False,stop,811,0,227,227,1038,0.9634,3.87
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_02,1,ok,True,1,False,stop,812,0,257,257,1069,0.9355,3.83
